0,1713125821.0169797,0.7057517445548742
1,1713126979.1470203,0.6934869951363924
2,1713128078.4585063,0.6625079297948826
3,1713129536.6113806,0.6468598012264749
4,1713130595.2101135,0.6334320152252062
5,1713131682.0440843,0.6246563755550857
6,1713133068.6234758,0.6167265806724466
7,1713134218.064805,0.5929371960245295
8,1713135290.5668492,0.6134489321209559
9,1713136536.7354705,0.6040389088602242
10,1713138114.1595304,0.5984351871431592
11,1713139057.9299397,0.5946288855994925
12,1713139705.2389834,0.5962148445760203
13,1713140713.7414067,0.5901882004652146
14,1713141717.6517527,0.5882850496933812
15,1713143058.1609864,0.5914569676464368
16,1713144090.7080681,0.587016282512159
17,1713144739.613023,0.5900824698667795
18,1713145771.9949014,0.5865933601184182
19,1713146799.6225133,0.5900824698667795
