0,1713125821.0169797,0.7827731630065573
1,1713126979.1470203,0.8797056917333532
2,1713128078.4585063,1.2551862336561277
3,1713129536.6113806,2.019105918514827
4,1713130595.2101135,2.9413559794249506
5,1713131682.0440843,3.9075853514051206
6,1713133068.6234758,4.773388029632117
7,1713134218.064805,5.788255978472567
8,1713135290.5668492,6.705043862374698
9,1713136536.7354705,7.460063513224209
10,1713138114.1595304,8.525924561366038
11,1713139057.9299397,9.445110498762302
12,1713139705.2389834,10.391885739498093
13,1713140713.7414067,11.269098543117504
14,1713141717.6517527,12.097413567111264
15,1713143058.1609864,12.972340713623186
16,1713144090.7080681,13.833619731706252
17,1713144739.613023,14.745346116424741
18,1713145771.9949014,15.579750666332991
19,1713146799.6225133,16.522040725636618
